,Id,SalePrice
0,1461,136332.68102458282
1,1462,182355.6728633828
2,1463,136732.7879294514
3,1464,136689.12107563083
4,1465,176386.71007666105
5,1466,135880.60793318553
6,1467,164056.80880551564
7,1468,136520.77968331156
8,1469,183802.5167926983
9,1470,136322.84233851897
10,1471,183319.95634559254
11,1472,86034.8772398041
12,1473,95952.41880206447
13,1474,136466.99093481415
14,1475,136604.8091951948
15,1476,231236.13188444191
16,1477,213200.9883854205
17,1478,251115.35790407908
18,1479,293915.5870914024
19,1480,326029.1857522506
20,1481,247752.86026024973
21,1482,187330.41945015755
22,1483,181752.97712916575
23,1484,158046.64696472712
24,1485,135010.2990254786
25,1486,136527.10578302835
26,1487,235864.6170119851
27,1488,223671.7627115103
28,1489,168349.23406630044
29,1490,200467.83486457303
30,1491,136634.50887812237
31,1492,141377.94723858015
32,1493,204500.8650268045
33,1494,172716.6146989066
34,1495,191350.19536531414
35,1496,203543.4478053372
36,1497,136578.02812920435
37,1498,114135.2619870636
38,1499,114135.2619870636
39,1500,114135.2619870636
40,1501,135603.62687256918
41,1502,97186.4677353665
42,1503,193440.14730345202
43,1504,138628.1409333975
44,1505,204179.85837229266
45,1506,296408.5973407805
46,1507,176386.71007666105
47,1508,177253.07939304423
48,1509,136779.2259395867
49,1510,170228.508717878
50,1511,167120.81171708033
51,1512,207139.0562819866
52,1513,156034.68834812855
53,1514,260770.51913896142
54,1515,327688.5169829051
55,1516,142020.32311991358
56,1517,155605.43316226458
57,1518,225716.21255611462
58,1519,202292.43014531923
59,1520,157758.66366371332
60,1521,166707.93429412076
61,1522,220401.644975921
62,1523,136628.96748061426
63,1524,146953.57985439198
64,1525,138454.3247314302
65,1526,139467.28021092736
66,1527,139261.2534678023
67,1528,136684.25771393892
68,1529,162354.7755379554
69,1530,190454.6113930581
70,1531,159774.78486388706
71,1532,136935.58297362283
72,1533,184527.45761595378
73,1534,136654.32730527414
74,1535,142799.04823142578
75,1536,146465.33554974504
76,1537,136628.96748061426
77,1538,136779.2259395867
78,1539,159774.78486388706
79,1540,155605.43316226458
80,1541,136379.36427878914
81,1542,143102.93368287646
82,1543,160206.2828304636
83,1544,135950.91781402123
84,1545,115913.7786435702
85,1546,136519.59594568628
86,1547,137608.8008167629
87,1548,136362.562461851
88,1549,101655.51720248294
89,1550,136732.7879294514
90,1551,147450.03458621155
91,1552,136317.40416443822
92,1553,136362.562461851
93,1554,126242.16126543269
94,1555,244200.76622713817
95,1556,133737.30260549986
96,1557,167532.00790656827
97,1558,114135.2619870636
98,1559,137118.30561724195
99,1560,136935.58297362283
100,1561,297471.6374379763
101,1562,136321.5817646941
102,1563,136403.8698124042
103,1564,187700.1629680284
104,1565,133329.91684908752
105,1566,202758.21571122578
106,1567,135603.62687256918
107,1568,154041.231616876
108,1569,145515.0267029939
109,1570,148209.24269712015
110,1571,161497.60400049615
111,1572,161926.62781425196
112,1573,206802.25585091967
113,1574,178602.55077302954
114,1575,195462.04968513642
115,1576,138027.0617852105
116,1577,168890.14733646822
117,1578,136634.50887812237
118,1579,138077.59717414714
119,1580,136321.5817646941
120,1581,142699.17123065985
121,1582,136340.50436207268
122,1583,337698.19397531473
123,1584,144602.1155708534
124,1585,136519.59594568628
125,1586,122426.33412847244
126,1587,139753.47717390244
127,1588,165320.04426773265
128,1589,136560.40128154343
129,1590,151121.21561505276
130,1591,137833.07405342904
131,1592,178358.15924341502
132,1593,136459.6072138868
133,1594,136417.0940696194
134,1595,136326.2307809385
135,1596,169293.75286183803
136,1597,151944.21127781877
137,1598,136332.68102458282
138,1599,143517.87304048642
139,1600,164619.7929386479
140,1601,99667.16902468701
141,1602,133891.60185674974
142,1603,137483.8462901016
143,1604,236129.90368010086
144,1605,143729.44101617028
145,1606,177006.2026169947
146,1607,343880.7273644657
147,1608,184406.5183505594
148,1609,167805.18874420197
149,1610,135010.2990254786
150,1611,174379.43593531707
151,1612,195052.35824588346
152,1613,184164.78842774723
153,1614,137219.84462714626
154,1615,101158.5935234741
155,1616,101158.5935234741
156,1617,101158.5935234741
157,1618,136348.7415209737
158,1619,136623.21501046215
159,1620,168077.59988276847
160,1621,119300.14076685207
161,1622,136403.8698124042
162,1623,287092.42385002493
163,1624,159054.9303720458
164,1625,136322.84233851897
165,1626,195599.2327061214
166,1627,137219.84462714626
167,1628,141027.7218908989
168,1629,137740.94849513806
169,1630,339368.26673278265
170,1631,201984.09239249275
171,1632,262779.2886708238
172,1633,135375.16100606718
173,1634,137483.8462901016
174,1635,132122.83281854933
175,1636,164479.27165948696
176,1637,137255.22454139648
177,1638,159342.94900422706
178,1639,243044.16272220676
179,1640,212267.49293934935
180,1641,253939.77195923717
181,1642,141740.4786551408
182,1643,146224.41423660927
